review,sentiment
I get a clear picture but it keeps popping off I don't know what to do and I can't afford those extras that keep popping up . I can't get my picture up notated what I hit. I'm through writing now post it.,2
Money lord reported loving gifts,1
It was gud,1
Gud,2
it is good app for online classes 👍👍,1
"This is a good app, but one problem, I can't seem to open anything but links in assignments.",2
"Good app for meeting, really helpful.👍🏻🙂",2
"We got so many updates but not back ground change in Android phones. Please get this fixed, it will be really helpful to attend meetings.",0
I updated the app cause IT TELLED ME BUT I CAN'T STILL ENTER SO 3 STARS,1
The sound quality is good but as far as seeing others you have to keep going through the screen and it's just a lot it will be good if you could turn your phone sideways and see whoever has video at one time. Also at some points you can't hear everything the quality is off. However I do like that it's a video conference.,1
Very functional!,2
"I would love to see option, to mark notification as 'unread'",2
Poor sound noise quality,0
"The quality is good however, the lack of customization takes away from the experience. As a participant of a webinar, I do not want to see every message on my screen, I do not need to see who joined the meeting. Those notifications just get in the way of the presentation and cover important information. Allow me to get rid of them.",0
Good quality and I like that troubleshooting menu,2
Best,2
Great app. I don't see any widget available. It would be better for some quick settings. No integration is available with Microsoft launcher too,2
This is The best app ever for online classes but it's ask for newer version but this is The best app ever I liked it soo much thanku for making this app google I appreciate your work well done and i want to add a feature that low device like 2 GM ram or 1 GM ram phone's can also put background in a meet I appreciate your work google nice five star for your hard work and intelligence nice make more app like this nice.,2
It is easy  to use,1
It's not just friendly,0
Just works,2
Good,2
Great,2
Call audio does not route through to plugged in headphones. Only continues to go out through speaker.,0
I like this app but the problem is that i cant change background.So i gave only one star,0
"Please add screen drowning Options like Rectangul, cercle, pen, Arrow, eraser etc",2
"There's no way to mute the outgoing audio, or even substantially quiet it. Not my mic, the speaker. Re: yes, both the system and media volumes. No effect, pixel 4.",0
"Teams is more accessible, easier to use",1
Couldn't be heard from headset,1
Good,1
"Vestige app very nice plz join,the app good app",1
"This app is garbage. Do you wanna see who's talking while someone is sharing their screen? Nope, there's no setting to let you toggle. You only get stuck on whoever the app lets you look at. IT WONT EVEN TOGGLE WHEN SOMEONE STARTS TO TALK. the audio quality is bad too. Just use zoom or teams and save yourself a headache",0
Does this have compatibility issues when used in Tab.. it goes to reconnecting mode every now and then.. I use the same wifi on my phone and has no issues.. I'm using Samsung 10.1 tab,0
Y audio is not able to record in meeting situation through screen recorder.,0
This is a good app,0
Good,2
Worked well,2
Was difficult to connect. Kept saying cannot connect to meeting. Finally after 3rd try it worked.,1
This app is excellent there is no issue till now I have observed,2
"App is great, a little more changes should to be done with interface. Also the notification doesn't work properly. Please work on that.",2
Not sure about my experience,1
I give three star because for your fault you have tell in Google meet you have gave hand raise option but when I am joining in Google meet then I didn't get hand raise option please check this fault this very useful app and very user friendly,1
This app is worst and going worst day by day... when we join that pepe sound is coming it is irritating a lot and we cannot do screen sharing properly also it is not showing the screen option for sharing and also I clicked background noise option on so in my home background noise is there then my host unmute me and that time my home background voice is coming so he have to mute me and I lost my marks bcoz of this app...🤬🤬😡 the worst app ever in the world😡,0
Beabutiful,2
I could not even get the app to download. Pitiful.,0
i update the app but the background effect was not in my gmeet,1
Potty,0
its sucks. the previous version was much more better than this one.,0
Not very good app voice is breaking video is pausing I couldn't present some time😠😠😠😠😠😤💢🗯️,1
I am not able to access camera or microphone when on zoom. I can see others who have joined on zoom but not hear them nor they me.,0
Incredible picture quality!,2
Like,0
"Great app, but it's filled with bugs. Shared documents won't open",0
Excellent,2
"This app is performing well. But the problem is that I can't change my layout, background, or anything else and also I couldn't present properly, when I try to present my video goes off and nobody could see my presentation . I promise if this issues are solved then I'll give it 5 stars. Please fix it!!🙏🙏",0
kinda good because of the games of my therapist so im rating it a 2 sup therapist,0
"Stuck in a ""please sign in"" loop. I have the correct password, and I'm still getting notifications in the Team chat on my phone, but when I open the app, it prompts me to log in. This is a new issue.",0
Audio doesn't work good for me.,0
Liked the experience and interface. Liked the poll function and multiple selection to copy in the chats.,2
Great on laptop but sound on mobile device is choppy,1
"Not bad, but need to be updated. I have the problem login in with a meeting ID . All it does is bring up a red bar with ! And write on the bar Coloum ""invalid id meeting,. Pls make correction",0
This app crashes frequently in my Samsung m21. Even while a meeting is going on it crashes 2-3 times in an hour. Please help....,1
Ok,2
No one came to give instruction,0
"I gave two start because when I was opening my mic the other people can't here anything I think this problem should be fixed , and there was an eco in my every class .",0
No audio,0
Very good,2
Not working,1
Voice of participants is not clear.,1
Best,2
Drained my battery from 100% to 20% in an hour. My phone got so hot that I couldn't touch it and had to turn it off entirely. Using the app is helpful in connecting with others during these times but I also can't afford to have my battery explode and be left without a phone.,0
This is the most useless app i have ever used. If there would be 0 star rating option i will give it 0 because it takes a lot of data but i always got disconnected while joining class and it always gives useless updates which also takes a lot of data. I would request all of you to not download this app.,0
Exelent app,2
Enjoyed the info but the volume was going up and down during the presentation.,2
"This service provides a sensible solution to static call lines, accessible communication and mobility.  Tie that with the superior sound quality and you have a fantastic product that I can't sing enough praises about.",2
That's very good,2
"This is the 1st time I'm usings this but I'm so annoyed, I already set up an account but I can't sign in. Please fix it.",0
easy to use and great call quality,2
Thu,0
U r very nice,2
Etc BBC X kd d kg xkd did xkd d kg d d UV d UGC DVD j HD d,0
force close on start after last update,0
Is it only audiable? Can't we see the person who conducts the meeting?,0
Good app and best app that I ever seen in my life.😇😇😇,2
Speaker volume is too low,0
Hello team zoom is very good but nowadays its creating problems. First in our class some users or hackers used to come and either say rubish things or either hack the meetings. Also second i had an issue with my webcam that even if i allow zoom to open my cam it isnt showing the button. I have even tried unit it but still issue occur. I request that pls helpe with my web cam and also help us prevent hackers. Thnx and regards,1
"Everything went well, accept for some hiccups on audio",2
Ok,1
Good apps,2
The best features and great callexperience,2
"Occasionally can't connect, but is usually fine and the streaming is clear.",2
Ķ,2
"I didn't know if I was logged into the meeting. When I sent a chat no response, so I don't know if I was there or not.",0
The Bluetooth audio sucks,0
blackhole thru Francis Redding,2
"Keeps crashing within 30 seconds of opening the app, has worked good for several months, now latest update crashes, tried clearing cache, clearing data, and even deleted and reinstalled app, same thing crashes within 30 seconds of opening!!!",0
Not sure what,2
Its good but low netwark in poore sport.,1
"Zoom has had a long time for developers to catch up in terms of matching the functionality available in the PC app with what's available on mobile apps and on Chrome OS. The Zoom experience on Chrome OS is unforgivably poor and underpowered - and Android is not far behind. This is inexcusable at this point. Zoom, please stop pretending that Chrome OS and Android Apps do not matter. You ought to provide a seamless, matching, complete experience via a browser web app. Even an excellent Android app (with all the functionality that PC or Mac apps enjoy) - if it were permitted (installable) on Chrome OS (Chromebooks) via Google Play would be a great step forward - and yet over the past year and a half, you've actually withdrawn much of that functionality instead.",0
"I have online school , I have to attend my class through zoom app but I'm not able to attend my classes in the zoom. It is showing as report problem. So how can I attend my classes if zoom is not working properly. ...... Please fix the problem as soon as possible. ..... Other wise I will have to miss my class and will be absent in school attendance. Then I will not be able to get good marks. So please please please... Fix this nonsense problem as soon as possible.........",0
Really helpful this all,2
"I always get disconnected when I am sharing my screen. This happens everytime even though there is good network, don't understand why this happen",1
This app used is easy .,1
Hostop,1
Hate this app,0
"Good experience, reliant app",2
Ok,1
Nice,2
This was the very first time that I used this app and my laptop experienced an issue that I still have yet to resolve. I then went to my phone and each time that I did something wrong the app would show me / tell me what to do and it was corrected. Therefore I say it's great for new users because it literally helps you and walks you through each step of the process until you are successful.,2
Mast,2
Audio clipped a bit but otherwise a solid app,2
It doesn't show virtual background and insert image in zoom while meeting,0
My cam is not workng with this app,0
Good,2
Cute,2
Great,2
Helpful to communicate with co worker,2
Nice,2
Really clear and efficient meeting.,2
It is good app but More than 100 students can't join once this is demerit of this app For less than 100 people in meeting it is good app But bad for more than 100 students,1
Great new app frOM Facebook I do,2
"Gmail apparently is part of Google and was unable to even sign in. Also, no function options on the sign in screen. Absolutely terrible app. Doesn't work.",0
Nice,2
I dont like it,0
Issues...,1
It serves its purpose. But then again it really annoys me when i need to sign in again and again and again,0
Would not open. Crashes and the screen flickers continuosly.,0
"The app is amazing...I am using it for attending class..but in the latest update the imoji looks really disgusting,,,, i really liked the old imoji,and a lot of other people too...so please make it as the old one in the next update pls",2
How can we get connected to Bluetooth speaker during meeting,0
The new update for those using tablets is incredible. But one major problem is that the chat box still takes up the whole screen during the meeting. It would've been better if the chat screen was like on the side like on desktops. and as such we could follow the meeting AND chat at the same time..,1
It doesn't let me invite people with email 😊 fix it please I need my business up next month I will use SRM now till you fix it,0
I i will see,1
Loved that we could talk and share documents,2
"It does not give you enough time , it keeps you out way too soon, before the 45 minutes expires, and it gives you a poor option to connect the audio , you have to click it several times before the sound can be heard, I CAN'T EVEN UPDATE, IT DOES NOT OPEN 🌝👎",0
Much love for this app,2
I have to uninstall and Install again in couple of days.. it logs out my account every 5 days or so.. it's really bad I cannot attend my lec properly,1
"had it a week then it stopped working, just says content unavailable. Boss is angered that I haven't responded to my coworkers but I haven't been able to see anything. Facebook better pay my bills when I get fired for their bs",0
It has so many ads please fix it I don't need any ad,0
Hehehege,0
"Since the update to the app to add the video, the app has had many issues, it mutes people, it kicks people out of the call, or it has sound issues.",0
Easy to chat,2
Need more development,0
Totally terrific,2
"I've used several different conference call services, but UberConfrence is the best. I'm definitely gonna upgrade to the premium account.",2
Its not working,0
"Working fine, great voice and video calla bad emoji, can not replay to post on desktop app",1
Not able to create meeting id in app. The app keeps on loading even after 10mins,0
It was easy to use and the only thing we couldn't do was use our bluetooth Bose speaker to project the voice. Picture quality was good and sound was good on the app just not able to use my sound link mini,2
Nice,1
"Not working what so ever, will not let you log in no matter credentials or info, this has been fustrating",0
Facebook,2
Good. But the sound needs to be more clear.,1
5 star app but before this new update. In this new update we can't mute other fellow's mic . Some time we forget to mute our mic after a conversation than our personal talks are broadcasting in whole meeting. Before any of fellow mate could mute it for us if we are not aware . But now it's not possible in this new update . Google nobody is gonna mute his boss in a meeting they are all sensible people attending meet. Its not a dating app. For stop misusing this you can just show a notification,0
Nice,1
Zoom is a chat app for me a bit to complex for personal purposes you have to create a (room) to chat plus create a variable unique code to contact the other person and couple other things which to me it makes it unappealing to use it like i said for personal purposes. for bussiness i guess it is the right chat app but with glitches.,0
"Keeps closing. As I try to post, the app keeps crashing. Seems to be of little use.",0
It is very nice app but background is not changing in my android phone during my meetings. why is this not comOKng for android??,1
Good,2
Great app with nice features like the integrated calendar but I notice there's a lower quality of video chat compared to their competitors.,2
Nice,2
"Very nice, so much useful. Very clear audio and video",2
"This app can be really buggy at times, but it is a solid replacement for waiting for work messages to go to your email.",2
Woooow,0
Nicc app,2
Good app,2
In my mobile background option is not their so can you enable option,0
If you are runing a between class is only 40 minute he are very bad,0
It's difficult for the host to know what to do to get everything set up and working. The quality of the sound and video was poor. I don't like having to download something to my phone. The phone no. to call if someone wants to participate that way is long distance It is a way to communicate with sound and video though.,0
"The entire process was extremely simple and the proper procedures to connect to my meeting were all handled by the app, which was great because I had no clue what I was doing.",2
It's easy to use and it does the job. I've used the screen share a million times and it's super useful.,2
It's a good app but recntly the popup feature has been a headache I mean once I use the feature to go to another tab after I can't full screen it I have end the meet and join again !!!! Hope u do something about this,1
Cannot control volume level on earphones. It is too loud to be comfortabe and there is no way to reduce it.,0
It ok needs a bit of work,1
"Since we started using it, everything is going well for us. And there has been no complaints. I love it.",2
Very Useful App... But 1 issue not a major one but when u have done the full screen and u want to exit the full screen and at that time people are leaving the meet we aren't able to click on the full screen option to exit... So kindly check on this,2
Very helpful in covid time but need more updates by the way if best,2
This app takes too much net,0
opening my job just takes me to the website everytime and it takes forever to load. after that i have to sign in and it loads again. what was the point of the app of its just going to take me to the website? it also loggs me out randomly and says i can only use a temporary login,0
Audio was not working and was laggy,0
How long will you take? It's been almost 90days. Still the same problem after 45 days. do you really act on feedback? Are you planning to discontinue the app? not supporting simultaneous web cams in Android app. strange such a big licence fees but missing on basic facility of web meeting. even whatsapp call support this.,0
"Good but it's not the same for mobile, like the background, pls add the background for mobile, it will be very cool",2
"This app is fine sound quality good visual quality is good, but I can't see raise hand option in this app??",1
"After the update, a lot of errors appeared, both on my phone and my computer constantly reported password errors even though i had entered correctly. Your app after tje update loses stability, often not responding, causing me to stall a lot of things.",0
Very reliable service!,2
It's so easy to attend meetings..,1
"The new ui is great, but it's connection to identity management is crap. I'm fine to jump into a meeting I'm invited to, but I can't host a meeting more often than not because it doesn't recognise me as signed in. I might be based on where I'm located. If so, you need to widen the geographical locations of your directory.",1
"It was my first one, and I love the ambition and the encouragement and recognition for doing well",2
It's a very good app,1
Have never had a problem using this app. Pretty straightforward.,2
I like this app but there is no background in this phone. If it's added then 5 stars. I do love google apps,2
Superb,2
Nice,2
good,1
good,2
Why I couldn't download this app?,0
Good,2
😎,2
Very badddddddddddddddďdddddddddddddddddddddddd,2
It is a good choice for zoom but there are some lacking,2
Why background change feature haven't added to my phone yet it's been 3-4 months,1
I cant hear the voice when i screen recoder,1
I'm giving it 2*as I can't admit my students while screen sharing and 2nd I can't join the same link with my another mobile with other email I'd as this make noise pls sort out this problem,0
"App does not load, only shows a blank white screen. No way to troubleshoot or fix.",0
I gave it 4 stars bcause it keeps diconnecting and reconnecting so please fix it and add feedback button somewhere in the settings.Otherwise it is a very good ap.,2
Nice,1
"This is a perfect tool for collaboration that never requires me to worry about connections, automated functions, or the like. I rely on this tool to do my work.",2
Nice,2
"I like this app but it is only showing the older version of meet, I can't use new version. I use Samsung galaxy tab A",0
Some time app not working in pc,1
Only works just when it's too late.,0
"Can't all attendees at the same time, would maybe work to be able to scrool through. The swapping between sound sources is glitchy.",1
I'm not able to join my class after update it's showing that first update or join in other devices,1
Good audible and quality,2
Fairly okay output. Just for some minor hitches.,1
My luck why mean zoom is not comming I'm tab I luck this meeting,2
Meh- i wanted to use this as a shortcut to call into meetings but if I don't personally have an account (my company obviously does) it doesn't let you use most of the features like saving the meetings or creating a reminder.,0
How do I delete my account???,1
It's amazing but we need whiteboard on it to make are work easier than now,0
I use a blackberry Key2 running on andriod.. I cannot see the space to type properly it is covered by the keyboard bar that comes below. Too frustrating,1
"Works great until your network password changes then it gets stuck in a loop of blank screens popping up. Uninstalling then installing cures this issue, but what a pain in the butt.",1
Can't installed,0
