review,sentiment
Poor options. 1.No white board option ( where lecturer can explain his/her work by writing). 2. Also it would helpful if there is options like subtitles/captions for English language. 3. There must be an files section where i can see recordings of the meeting. 4. No option to delete message when I accidentally sent,0
So far so good. There was a glitch were I wasn't able to hear the person speaking even though their screen had the green outline signaling that they were indeed speaking and I'm unsure if it was my internet or the zoom app that's why I'm rating with for stars.,2
"Wow zoom meetings is great try to use it i pledge to you that you won't regret using this app,you will be able to communicate with other people from far places without any problems try it you will see for your self",2
Bad app. It has very bad audio and video quality. I have good network connection but it shows that my connection is unstable.,0
App keeps crashing every 15 mins,0
taking lots of time to download app,0
Not connecting fastly Because of this new update the connection is getting very slow If am connecting my meetings it is taking 1hour Please make a Bug fix,0
Sometimes I joined the meeting but can't able to hear anything.. sometimes I can't able to join the meeting as well.,1
After updating to the latest version I cannot open any pdf or Onenote link from within Teams. Please fix this issue.,1
Normal,1
Audio frequently disconnected. Very frustrating. Closed and opened the app several times!!,0
Thanks to zoom app,2
Yt,1
"Once I got on it was very good, but the application have me a hard time getting on with my laptop, finally got on with smart phone, so I missed a few minutes of the meeting",2
How to update oppo a37 in googmeet,1
Superb,2
Sound kept going off and it was hard to hear the instructor and others. It also didn't let you see others and talk with them.,1
So nice camera and features,2
"The features are amazing,  know participants number and location,  record voice, manage , mute mic, block person or the conference. ..international option. ...",2
"Not sure how to work this..want to join a meeting, but only asks if I want to start one.",1
Best app out there. Fast and convenient.,2
Best app,2
Nice apps,2
"Mobile app is not consistent, the app shows a call notification even after the call is completed hours before, looks like a bug that needs to be addressed as soon as possible.",0
Not very good service at all,0
Super,2
One problem in this app is that in phone we can not apply background,2
It's exceptional,1
This app it doesn't want to be installed in my device 😩,1
Cumbersome. Noisy. Nonreliable,0
This app takes a lot of Internet and make your phone very hot,1
"I don't like the updates,after this many probs arise and sometimes when we unmute ourselves it doesn't and when the mic is not necessary it gets on,don't know how. Because of this i have faced many embarrassing troubles in front of the whole class. I want cisco to do something for this.",1
Hi Mañana ngicela to the same day as well as the registered player whether the use of the day of the day of the day of work experience placement and image chat with you and your family and friends is the best regards David David I am not sure if you have any questions or if you want the money I spent my hi there my number one general information about this but thought it might take some photos from our end we have been,1
We Want Estes,0
It's a really nice app especially for online classes but I can't change the background in my phone can anyone please tell me why is that not working in my phone,1
"I don't know what is wrong with mobile app. After 2-3 days when you open the app it shows some privacy policy then asks you to sign up. I enter my username and password and then it shows three screens successively and when I click on got it, it says your all done for now hang up while we get things ready to you. And that screen stays there forever Try closing app open again but screen stays there Only option is to uninstall it and download it again and same thing happens after 2 days plz fix",0
Good tool,2
If i join in the meet i can't hear the voice of others and can't see the screen presenting by others because of it i can't attend my class and also it was automatically exiting from the class,0
"Very easy to use, nicely done",2
Very worest audio and strucking in between.,0
"Zoom is very functional and largely intuitive, and it will be cool when they figure out how to deal with more than one person speaking at the same time.",2
"Many issues. 1. When network is switched, audio reconnection takes little time, 2. When waiting for the organizer, and the orginiser starts the meeting, the auto joining not happening (on Poco F1), 3. Sometimes issue #1 occurs in happy scenario of issue #2(i.e., joined, but audio not connected).",1
good,2
I use it with friends and family it great,2
"I Want My Facebook BACK PLS. Some envious Jerk reported my facebook for apperently being someone im not. I've been tryna get it back for some quite time now, but no luck. Keep getting the messesge to identify my identty which is super frustrating. Ill rate 5 ★ when i get my account back. WhatEva :/",0
"Led light notifications don't appear on Samsung. They work perfectly for *every* app, including trash mobile games, but Microsoft once again wrote something special. Please fix it, it's unusable unless you want to manually check on screen notifications every time after leaving the phone unattended for a minute.",0
"I have been using Go-to meeting for Dr's appointments. I find the service to be very easy to use and navigate. The only downside is the lag in voices, which is not a big issue. Thank you for the great service and platform.",2
"Please give the background option for phones too, it's not available for my phone I have to open my laptop for background and it's really very data consuming compared to meet..please do something about this too..",1
"Mostly everything works, but trying to format code using the backticks is a major pain in the.... Mattermost or Slack do very well if you're looking for inspiration... Wait... Didn't Microsoft buy Slack?",1
=I like liwes damian Deolfa dampayla philippines for for next year 2022 Monthtmfebsuary date 15 request,1
I have Teams on my phone and laptop for work. If I try to have a conversation on the phone app then the other person's responses don't show up unless I leave the chat and come back in. Also it has started to constantly request me to login again whenever the app opens. The app is really starting to annoy me.,0
Ren m,0
"Clunky, slow, and never remembers passwords.",0
It's a nice app to communicate over the world and for Online Meetings And Classes. I give it a 3 stars because there is very much problem of meeting passcode error.,1
It'too cool,2
"Only issue I can see is when you are a meeting, and put into groups you can't see the Texts that you are talking about.",2
Love it,1
"This has to be the worst video conferencing program ever. Trying to log in. The program goes to a looping system which continuously asks for log in information or reset password. This is a complete waste of an app. If I could convince my clients to use something different I would, unfortunately Microsoft was able to convince them that other (and better) apps have security issues which are completely not true today. Typical Microsoft style, release a program...work out the bugs later...",0
"It works fine, but my camera puts me in front of the speaker, and I can't minimize it consistently.",1
Aap is वर्किंग but not good,0
"Useless mobile app always says ""Invalid User"" when trying to join my employer's conference call.",0
Awesome,2
Excellent app. But pdf file opening process is too late. Authority should look after it.,2
Good👍,1
"Its a good app for those peoples who uses wifi but bad for those who doesnot uses wi fi this is very hanging app and it takes too much internet i don't like this app.... So,because of that i give this app 1 star only............",0
Patchy experiences. For all the technology upgrades and experiences you would think they could have figured out video capabilities for meetings. Needs a lot worked out.,0
It's good ✌,2
Every time use this app I'm always having trouble with the audio.,0
Great app,2
Nice,0
"it is draining battery and its tooo hanging, stucking",1
Give me wallpaper behind me,1
"Tried on a android phone, could not send video, had alot of trouble with audio",1
I hope you can add background.,1
Zoom please fix the whiteboard. I'm not able to draw anymore. Also if i play music on a speaker and speak at the same time it cuts the music out weirdly. This is not a problem with my phone because for example on Facebook live i CAN speak and have music playing at the same time.,0
"It works. No issues on my PC or Android phone, or just plain calling in.",2
"simple, easy to use, works great w outlook",2
Very convenient,2
Best App for conferencing.,2
"Every time i paste something in chat, it throws me out.",1
Unable to unmute and speak in the meeting,0
"What the heck! The size about 146mb, are you wanna kill my phone?",0
I cannot access to Class Notebook to upload my work on this app which is a great lack of Microsoft Team. I hope you will fix it asap. Thanks.,0
"They should allow you to create more channels, speaking only on 1 channel like general is a miss point I mean it's suppose to be like discord app system",1
In Samsung tab A7 echo problem while using meet. Echo problem not dere when other apps are used. Many say that it's samsung device and meet interface issue.,0
"Annoying bleeps when people enter and leave the meeting, which can happen several times on unstable internet connection.",0
Just installed the app and I haven't used it much.,2
There is no virtual background in my app while others have. Please fix this for me and I´ll rate 5 stars for you.,0
"I'm leaving a middling review because this app nags you to leave reviews periodically. So, -1 point for the aggressive review farming. Inferior to slack for chat and superior to zoom for video conferences. My biggest problem with this app is the inability to search and find a conversation in context. You can search, but you can't go to a chat at the line of the search result and see the surrounding conversation. This is something that should just work in a chat app. -1 for that.",1
Great app great idea,2
I hate this but sometimes good. It is sticking so much not working also I have to delete and re download,0
Marvellous! I missed it,2
"Very user-friendly system. Allows for phone calls, team meetings and the ability to record.",2
It's very good app but in logging it is something little bit of problem but it is fine,2
Please put back the original icon for notifications (the round W) as after the recent update it is using the same one as normal Facebook and it can be difficult to tell the two apart at a glance.,2
"Surprisingly good. Much better than using regular fb for work-related stuff: important posts don't get buried because everyone hits ""like"" on a pic of someone's baby, but seem to pretty much remain organized by time/date. Users who struggle with new apps but who already use Facebook will probably find the interface fairly intuitive. One drawback: app sometimes randomly decides not to send notifs for long periods of time. This could be due to my own device settings, though, so no stars deducted.",2
Great for catching up with the family,2
Wowww,2
It's a very good app!! But sometimes it makes me irritated because of the network problems and some similar problems! But it's good,1
I am having to use webex and it's cool and all it's just no one can hardly hear me I have to speak louder and all up on the microphone. What is wrong with my audio.,0
Good luck with your best friends,2
This is not worth at all better you should close this . Or improve it evreytime when I take class or any meeting it hangs my device I hate this I I can't even take my class properly and also there is no filter even I have updated this .I have a really bad experience 🙁👎 this is discuting 🙏😔,0
My all problems are solved . It is good app.,2
"Very poor user experience. No 'Settings' option. Call starts directly with Video enabled (even if you don't want it to). Hangs randomly in the middle of calls, with no 'Menu' as such to navigate to. No option to see who are the other participants in the call. Use it only because my organization has purchased a long term contract. DESPERATELY NEEDS IMPROVEMENT!",0
nice,2
"Flawless, easy to enter and exit meetings with no problems.",2
There is no change background there should be like a piramid button on our screen I can't see it. That is the problem.,2
Awesome,2
It's okay but when I click assignments It's taking a while to open and when I'm on class then im turning on my camera I can't open it and when they share screen It's black sometimes (idk why does it look like it but I got fast int) I'm only opening 1 app but it's still lagging so yeah. I'm giving it 3/5,1
Ver bad because notification of upadte pops up everything when joining meetings and then will not able to to join meetings,0
Too much audio problems after update plz resolve it i am a student and i am studying on it and audio disconnects everytime for some reason Plz resolve it,1
"Very useful app. If you could make the intensity/volume of sound for hands free a little higher (like that of youtube and spotify), that would be great.",2
"Not good now because it keeps going back to the Sign In stage and it tells me that my password is incorrect, but it isn't! This is now the THRID time I have to reinstall this app! Three STARS FOR THIS APP.",1
Bad,0
"I am awaiting for license (paid over week ago), and despite it is paid, I may not login to support page, noone answer me at eny of their contacts 8e-mail, live chat, facebook pages). Worst communication ever, they do not care about customers at all.",0
"No audio, i cant hear from seminar. Tried various device",0
Its good. But some times on laptop or desktop for one to one meeting it does not give recording option Which is very useful when we have any training or imp work flow process ongoing on call.,2
"App suddenly crashed i updated it, now push notifications doesn't work, after Live video ends you can't save it to your phone anymore, it freezes a lot. Too many headaches to bother with this app anymore",0
It is nice,2
"Not very helpful. Although this has helped me stay in school and do my work, many times has it kicked me out, overheated my phone, and glitched my teachers' talking to the point where I have not even the slightest clue what they're saying. I'd like it so that if I leave the app it keeps my camera on, sometimes the internet connection is bad so I have to work on my phone that has data, but they still want me to keep my camera on. Captions don't work.",0
Thank you for your service Zoom! Can you please make the virtual background available for all devices? I am using Xiaomi Poco.,1
"Latest version is nice. But instead of clicking ""others"", it would be so nice and easy to just slide down to see all others - All participqnts in same size square box. And we should need to only just click on them to pin. Really wish to change that ""others"" Then this app will be really more easy and good and nice to be used. I use this app frequently and its good.",1
It is a really really good app. I like this too much. And thos app is so help full for doing meetings,2
It is not useless but literally it sucks! First of all the voice of the presenter always has a tendency to crack and the video keeps freezing .It takes a good deal of time to unmute yourself and the video display is indeed not encouraging.Please fix these..........,0
Great program,2
Adi polia,0
"The app is good. But after maximizing the presented screen, the black box appears at lower right corner which shows user's profile photo. Meet should add option to remove that box because whole presented is not being visible.",1
Good app matching k lia achi ha,2
Miss a dislike icon,1
Negib,2
"Uses to much video resources, it keeps aski g me to turn off video while using my phone",1
The app is good but it hangs up a lot and I can't interact to my colleagues and people cannot view my profile.,1
"The newsfeed is buggy (does not refresh with latest posts) and when others post to an album, it does not come out in the feed",1
"Participant tools are very limited based on full app. I can't really use this to deliver my style, since I heavily rely on markups, green checks and smileys. HORRIBLE.",0
It is nice app to meet,1
Super asya super asya super ooo byaha,2
I was very pleased with this app. I had trouble joining the meeting.It is an ok app to me.,1
It is not free,0
Easy to use...,1
Good,1
Good,2
Hindi po mabuksan yung documents sa Assignment tab. I can't open the documents in the Assignment tab. Please fix it,1
"Messages push to my phone but dont pop up on my computer, which is really annoying when Im sitting at my computer. Also, whenever Im messaging on teams with my computer, the app still notifies me on my phone anyway. So my phone is constantly buzzing while I use Teams on my computer. Unbelievably annoying.",0
Good app but gets disconnected from mobile version,1
Verrry verrry bad app please don't installed this app Mat download karna,0
Fabulous,2
"It is overall a good app but in phone there are less feature, please add change background in phone too. I will wait you for response. Your corporation is highly associated. Thanks",0
Continues to mature. Ability to transition across devices is a life-saver in our new work from anywhere workforce.,2
"I HATE the new box in the upper left for my webcam. It blocks content!!! AND WHAT HAPPENED TO BEING ABLE TO TAKE A SCREENSHOT??? YOU USED TO BE GREAT, NOW YOU'RE SERIOUSLY LACKING.",1
Sugarcane,1
"Quick set up, easy to use, clear reception of caller voices.",2
Kept cutting out,0
Good,2
"After the recent update I'm unable to open the assignments worksheets in Mobile (Device) And it's not only happening with me, my friends are also facing the same... Please fix it, because exams are going on this month..",1
Good app,2
I have used this app but no challenges yet. It is great and clear for online meetings and studies for those who are students. It has really made online sessions easy.,2
Excellent,2
Mnn,1
It's a good tool but at times it crashes and takes more time to restart. Crashing in the middle of meeting is embarrassing.,1
there shouldn't be 40 or any time limit..if there is it should be informed prior... sometimes the video is glitched...otherwise a good app for meetings,1
Not receiving push notifications when someone knocked,2
I will give you 5 star but I will update zoom but it's no new features my friend has new feature of background or filters but not in my zoom this is wrong please check,2
"It was awesome experience using the app. Though it slightly hangs when more than 20 people are using it. If the problem could be fixed, it will be the best",2
There are lot of mb update's,0
"Audio, video were good. I could not keep the device on landscape mode which was inconvenient",1
Almost useless. Since there is no push notifications there is no point of having this implented in our business.,0
Vocie clearty not good,1
Easy on the go access by phone to most of my files.,2
Help,2
"Sometimes there are extraneous noises, which interfere with the clarity of the presentation and comments of viewers.",1
"Uses too much battery, not even all time running high functioning app consume so much battery how much zoom consumes in 3hrs. And its not my phone, its the app cz this has been happening with everyone around. Zoom literally uses double the battery any other app uses.",0
Zoom is a best amazing app. It's helpful to our studies from this covid 19 period,1
No sound from the presenter.,1
"I love the service and have used it for a long time in browsers. The 
android app is horrible. No favourite rooms, cumbersome UI (need to press 
""Create room"" to join a room) etc. This is much better in the iphone 
version. Will probably uninstall and go back to browser.",0
A very helpful app for business and professional use. U can create group and do meeting or huddles where ever you are. Faci issues with audio,1
It is a very nice app I really love it but the thing is there when I take other app it is laging ok,1
Very good,2
"You can be added into groups without you knowing, not good",0
"Please allow background, in every mobile please take a action on it .if you allow background in every mobile i promise that i will rate you 5 stars",0
"Hello developers,zoom is best for doing classes oviously.but i am giving star cause i can't use virtual background and while sharing the screen, it lags too much and my zoom is also updated.please consider my problem",1
Op,2
Very frustrating app and annoying because online school are open for this app. Please do something problem in this app that can teacher can not take online class,0
bhot heavy app ha,0
Can someone tell me how to uninstall this app off my phone. It does not show the uninstall box! Thanks.,0
nice,1
Best but voice breaking,1
I got the problem of not able to see hosts video i was just able to hear his voice so please help me by fixing this problem and some other time it is unable to connect,1
"GoToMeeting is a great platform in and of itself, but the phone app is actually really great as well! I conducted a video conference with someone using only my phone, and it was surprisingly awesome! If you depend on video conferences for your job, this app is highly recommended.",2
Turning off captions needs to be easier to find. Impossible to view presenters screen and see chat on mobile,2
Crashes when I try to open. Worked fine for years until now.,2
Nice,2
Best app for online classes. But pls add dark mode. And pls reduce battery usage. And pls allow us to see more than 4 participants at a time in mobile phone in the gallery view. Desktop version: Pls add dark mode.,1
Nice,2
Love it. So good video and audio quality. It is a very good app for kids. The colors look much better.,2
Osm I love it❤️❤️💖💖💖,0
"The video cut out a couple times, but I was reconnected pretty quickly. This app is pretty easy to use.",2
Good job,2
This AP will not load on my Acer Android computer please fix ASAP,1
God Lavel app,2
I couldn't pick up the sound. It's probably something on my end.,1
"Good app! Perfect for online school, office meetings, general video calls etc.",2
"Looking much better with the recent update, great functionality with the video I'm the contact information looks much better, well redefined. The mobile option is also great, it feels like I am not missing anything from the web App.",2
Difult,0
Gcamp,2
"Always connection issues, choppy. Great concept hopefully someone can make something that can execute the idea without all the issues.",0
Super,2
Functions on a Chromebook are barebones. I was in a meeting today where I did not have access to translation which was limiting.,1
Very poor sound. Intermitent stop,0
"If you're happy to give up your privacy (which we've all inadvertently done so already), this is a rather functional and reliable app.",2
Api ki kaia mara swavla cudia zmao,0
Why I can't open virtual background in zoom? Why no virtual baground in REDMI 9A? Do you have con concern for this what should I do?,0
"Can you please allow all other android device to have an virtual background options, so we can fully enjoy it, thank you very much.",1
"Audio quality sporadic, sometimes fine, often so full of compression artifacts that I can't hear the other people on the call. And it really needs to accommodate multiple monitor setups... right now it doesn't do it at all",0
Everydat facing the same problem voice from other side is coming but voice from my side is not going repoted this 4 to 5 times but no solution is there,1
"I am so annoyed with the recent bug I have been coming across with, it just shows connecting and takes so much time to connect. I miss my classes while trying to connect. I have reported the problem two times yet no improvement as such",1
Worst ever,0
Best outsiders meeting for plumbers,2
Good,0
I have a few suggestions. Not sure how I can pass the same,1
Amazing. No interruption,2
Nice app,2
I can not add my mobile contacts to zoom every time I try it says put correct mobile number but I used the correct one all the time,0
"Very disappointing that this is a control app only - calls are actually still placed using your minutes, not over data. This would be SO much more useful if I could use SIP over WiFi.",0
Good,0
Why don't have background Google meeting android phone please fix help me,1
It is a nice app.. But I am facing some problems with this app..I am not able to change the background even if I have updated it.. It can be changed in my mother's phone and in my elder sister's phone also.. But this option isn't available in my phone.. Plz solve my problem..,1
Connectivity is poor at best. Can't do two things while on this app and listening to a meeting. Audio becomes incredibly garbled and distorted. Kept dropping me from the call as well. Even Skype is better than this,0
Very nice app for students and teachers,2
"Great online meeting platform. Nearly flawless audio and video sharing, easy to swap between slides and presenter. The only negative I would give it is that I'd like to see the ability to mute a participant on the participant end of the conference, or at least a way to vote on participants that need to be muted that moderators or hosts can act upon, as we had one person with their microphone on who had a lot of background noise and wasn't talking at all (probably accidentally turned on his mic)",2
Good,0
I have never been able to use this app ever since i downloaded it and is very furstating it keep saying try again,1
Worst app! Meeting gets disconnected everytime and voice of teacher is not coming and my voice is not going even if my net is very fast. After reinstalling the app same problem continuous. Improve the call disconnecting and failed to join meeting problem.,0
"I've consistently had good call quality with Uberconference. The app, website, Chrome extension, and calendar plugin all work together to make the service quick and easy to use.",2
"Unless you want every detail of you and your contacts blasted out to everyone that attends whichever group you attend on here; stop using this app... Even with all permissions denied; there is no way to turn off its ability to have full network access of your device... when you click on the permissions of this app, and then on the triple dots in the top right; you'll see all permissions that this has...",0
App is pog chap,2
It's a good application but i can't change my virtual background. That's all thank you 😊,2
Lol It has no dp on mobile,0
WE WANT ESTES😍😍💗💗,0
Ayaw ko lang mag 5star,0
uber conference is excellent and everyone should use it.,2
"Audio on/off, microphone cuts-out. Unable to rotate display.",0
"The worst app in the world, just has glitches.....and is just so torturing with its nonsense audio and video quality, cant even pin a partivular speaker........this app must be banned",0
It is nice app while using online classes . So I give only 3 star because my it doesn't work some time so I give it 3 star . Please solve my problem.,1
Why i am not getting the change background option . I have updated also why .This abuse gives them a 1 star . Tell me how to change background step by step,0
"Dear google,I'm having mic problem whenever I switch on my mic it's not audible and not working too also I can't hear others voice even they on the mic. Hope you will fix this problem as soon as possible.Thank you.",1
Two star detected because it didn't join to Google apps such as GMAIL but in every update this application told that it joins to Google application such as GMAIL.,1
Good,1
"Fantastic web conferencing service. Blows WebEx, GoToMeeting, and Adobe Connect out of the water",2
"I only use this app on a tablet when someone else has a meeting I have to attend. It will severely overheat phone processors, but doesn't seem to overheat a tablet. However, the app is NOT fully optimized for tablets, only phones. Why they wouldn't optimize it for tablets makes no sense. Otherwise the app works fine. Hence two (2) stars in this case because it works...",0
"Could not see most of the participants, like we can in Zoom. Instructions aren't clear or user friendly.",0
Audio coming in and out,1
"This is good and you can make break out room, co-host and very excellent ❣️😘",1
Video is way too dark on 2 different Android phones. Right before you connect to the meeting the camera picture is nice and bright but once in the meeting its like it turns the brightness all the way down.,0
Bivek toppo,1
"I had a lot of difficult time about using zoom.First, when I share screen, I can't see my camera.Second,other participates can't hear and only see when I share my downloaded vedio.And we can't change our background in Android like PC.",0
video and audio quality is not good even though I have a strong connection. Zoom app is better than this 👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎,0
Love having our own exp fb space,2
Don't use not working,0
"Great on my computer. Unfortunately, doesnt work at all on my Samsung Galaxy S5. Very frustrating especially when coordinating conference calls.   UPDATE 9/15/15: I've since stopped using lifesize on my computer bc it makes my computer crash every time, and it leaves my computer glitchy for weeks after. I only use lifesize on my android tablet. The only place where it works fine, so far...",0
Meet is good / best app 👍👍,0
Problematic. Glitchy,1
This app is great but I have given 4 star because in mobile version there is no option to change background or add virtual background if you add this option in mobile version then I will rate 5 star,2
"Good site & connections, ( unless it is my devices from Ipad/Sams Gal S8; changes looks; the screen needs to accommodate more faces) also i could not get a screenshot to use? Mrs Wiggins",2
"Limited control during meeting. When rotating screen, meeting flips to audio only mode with no way to return to video other than to leave app and reopen",0
So much better than old-school concalls. Works great.,2
Good,2
Excellent experience on a 2 screen device like surface duo,2
Best Of Classes And More,2
"It's really helpful and very Good, it fast quite convenient and also easily accessible",2
"Once there's an update available on playstore, the installed app crashes. I've to uninstall & install the new update. Plus, WHY DO YOU ASK ME TO DO LOGIN PROCEDURE EVERY SINGLE TIME I OPEN THIS DAMN APP??? I've logged in once, closed the app (NOT log out) but still, after 2-3 hours, I've to log in again! Fix yourself",0
I like this app but 1 problem that meet is online. My brother is using 50% of data. And the meet is online. During foundation classes I have finished my 1.50GB so after I am not able to attend my class. So I would suggest that meet should be offline. Else no problem.,1
"Like the other commenters have stated, this app only links you to telephone access.",0
"There are SO MANY bugs and no customer support. I've had the same problems over 3 phones and 3 different versions of Android, so I know it's the software not the phone. This app is BAD and Microsoft doesn't care to improve it. Now it's not refreshing any of my conversations & I got kicked out of a meeting because I tried to look at the chat. Just a real low quality app all around.",0
In this app I can give any filter and any background and place I can share the screen and if there is 45 friends and we are doing a meeting so all those Prince can share the screen together also I am business have and I also love this app I never have any problem in the sky app so very great aap thank,2
"I've only used it once, it seemed to run smoothly however the ability to find rooms/meetings wasn't particularly easy? Maybe by design for security sake? But once in it would have been more useful if there were better descriptions as to control functions and features. After playing with it, it was a ""trial and error"" situation to figure options out. Maybe it's different when using on a desktop vs Mobil like I was on.",1
"There were a number of technical difficulties throughout the 35 minute long meeting. We only had 4 out of the 12 anticipated attendees so I will need to find out if they were having difficulty connecting as I did. Lots of bugs, frequent freezing and rebooting issues. Poor audio. May need to return to another format.",1
The best features and great callexperience,2
Excellent feel more open in my own home,2
Audio not hear with clarity full of disturbances in noises,1
Till now it's good,2
only three because it doesn't join me for more,1
fine not too good,0
Audio doesn't work even on Call in. It's like auto set at 25% of what it should be.,0
"The problems I am facing are as follows.  -The app has changed the microphone preference in a weird way. All the other notifications like WhatsApp/Hangout became inaudible after installing this app. They remain inaudible till I access the Appear.in app preference and select the proper microphone. I need to repeat this activity after sometime, as the app automatically modifies it to the default microphone. Devs, please fix it.  -The recipients hear a feedback due to the microphone settings. The microphone settings is difficult to understand.  -The camera is inverted. Therefore, can not share a text during the meeting.",0
"A TRUE pleasure to see Bible group members and discuss things ""real time"" ~ THANK you! 👏👏👏💕",2
its a little bit boring still like it,2
I would have given it 5 stars but the video is getting very dark from the last month.,0
Great resource but sometimes the organization of posts doesn't make sense. Hard to find posts.,2
"All over it is good app for meeting discussion . But constantly gets hanged, it creates lots of issues as well.",1
Speaker had static and many times totally cut out so nothing could be heard. We could not find a way to ask a question or report a problem. Screen is shades of gray instead of being highly visible. Speaker's content was excellent and I do hope that we will get the slides so that maybe we can piece together what could not be heard.,0
Quality is great. Allows me to have interactions with people that normally I wouldn't be able to have.,2
Love this app,2
Worst app ever. Sometimes the live video is buffering for a long time. So i miss important classes. So I can't study properly.,0
Excellent experience,2
This app super,2
Best aap,2
When I am opening Go to meeting in my laptop Mozilla Firefox is opening despite downloading the app in my laptop,1
"I want to say thank you all and especially(CAL)for taking time to help me through all of the questions an giving me the reassurance that I needed to complete everything in this process.I have done alot of things but this experience has been one of the easiest and fastest ""interviews"" ever.The gentleman (CAL) went above and beyond to make sure I was comfortable and understood each step as far as what everything was an what it would do to me.THANK YOU ALL ✌️🦸🥦📈💨🏝️🙏🔥🍆🤯🚀💪🌴💨🍆🗽🎯🎱💰",2
"First time using on cell phone - easy peasy and high quality sound, video.",2
This is so amazing app,2
Good,1
Nice app,2
"Well I just wish I would've known from joining a meeting to hosting a meeting!! It works with my tablet which I might add is a Government tablet, hope it would of been real fast and very much functional!! Lol",1
Consuming high band width।।।।,1
U think it's a great app,2
برنامه خوبی است,2
"The latest version is broken. It does not open appear.in links, and can't join existing room. It just doesn't do it.",0
"Status updated is not working, everytime you need to close the app from background then restart to get the live status of team members.",0
With latest version facing frequent audio disconnect issue with webex meeting.,1
"I told my issue and you guys did answer. And i tried everything you said cleared cache and cleared the data , but it didn't work.... Please help",0
"Very good audio visual,but some bottom line buttons were confusing.",2
So good And useful app,2
Calls kept dropping and too much noise.,1
Too difficult to control audio,0
"I wish that the tablet app had ""window panes"" so I could see all the attendees. But what the app did it did well.",2
Not perfect as I cannot see seen messages that I sent.,1
"Zoom meeting or Google meet is better, no offense.",0
Absolutely worst app . Don't install it . It will not work properly .,0
Super,1
Good,2
It's a good app but always want to be updated,0
Excellent,1
"It is a good app.. The reason I have 1 star is because I am a 12 yr old child.. I use it for online classes.. But it shows to update, then only I would be able to join my classes.. But on playstore there is no option to update it... I deleted and installed again. Nothing happened. I missed a lot of studies. Because of this I gave it 1 star otherwise it's a 5 star.. 😡",0
Fine to me,2
Unable to join call getting error you are already in call,1
Completely unable to login using any account on this app since leaving my previous job.,0
Unable to open any kind of attachment since last update,0
Hom Sohkeang,2
A lot of times message statuses are out of date and notifications are always duplicating an active Windows session.,1
"Overall good but want new update that applying filters, background, and styles at the same time. So it will be more fun. All good, no problem. 👍👍👍",2
Isse ghatia APP aaj tak nhi dekha..khali Data khatam karta hai tum log...,0
Thank you for this updating. Nice styles and background also super face changes,2
"This app has so many problems and glitches, the emojis don't work, the chats don't come on time, it crashes sometimes, etc etc",0
JOEYA,1
